time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
7.006,2103,-2,0,71,GOOD
7.008,2089,0,0,71,GOOD
7.01,2075,1,0,71,GOOD
7.012,2045,0,0,71,GOOD
7.014,2043,-1,0,71,GOOD
7.016,2058,-2,0,71,GOOD
7.018,2064,-2,0,71,GOOD
7.02,2063,-1,0,71,GOOD
7.022,2107,0,0,71,GOOD
7.024,2102,1,0,71,GOOD
7.026,2105,2,0,71,GOOD
7.028,2097,3,0,71,GOOD
7.03,2061,3,0,71,GOOD
7.032,2064,2,0,71,GOOD
7.034,2045,0,0,71,GOOD
7.036,2054,-2,0,71,GOOD
7.038,2093,-3,0,71,GOOD
7.04,2068,-3,0,71,GOOD
7.042,2107,-1,0,71,GOOD
7.044,2090,1,0,71,GOOD
7.046,2099,3,0,71,GOOD
7.048,2087,4,0,71,GOOD
7.05,2084,4,0,71,GOOD
7.052,2059,3,0,71,GOOD
7.054,2067,1,0,71,GOOD
7.056,2060,-1,0,71,GOOD
7.058,2086,-2,0,71,GOOD
7.06,2087,-2,0,71,GOOD
7.062,2118,-1,0,71,GOOD
7.064,2093,0,0,71,GOOD
7.066,2099,0,0,71,GOOD
7.068,2093,0,0,71,GOOD
7.07,2064,0,0,71,GOOD
7.072,2060,-1,0,71,GOOD
7.074,2057,-2,0,71,GOOD
7.076,2059,-3,0,71,GOOD
7.078,2076,-3,0,71,GOOD
7.08,2080,-2,0,71,GOOD
7.082,2106,0,0,71,GOOD
7.084,2113,2,0,71,GOOD
7.086,2096,4,0,71,GOOD
7.088,2071,5,0,71,GOOD
7.09,2084,5,0,71,GOOD
7.092,2075,4,0,71,GOOD
7.094,2071,3,0,71,GOOD
7.096,2069,1,0,71,GOOD
7.098,2074,0,0,71,GOOD
7.1,2108,0,0,71,GOOD
7.102,2104,0,0,71,GOOD
7.104,2113,1,0,71,GOOD
7.106,2130,2,0,71,GOOD
7.108,2097,3,0,71,GOOD
7.11,2069,3,0,71,GOOD
7.112,2069,1,0,71,GOOD
7.114,2074,-1,0,71,GOOD
7.116,2071,-3,0,71,GOOD
7.118,2081,-5,0,71,GOOD
7.12,2097,-6,0,71,GOOD
7.122,2083,-6,0,71,GOOD
7.124,2124,-5,0,71,GOOD
7.126,2125,-3,0,71,GOOD
7.128,2116,0,0,71,GOOD
7.13,2093,2,0,71,GOOD
7.132,2089,3,0,71,GOOD
7.134,2066,2,0,71,GOOD
7.136,2069,0,0,71,GOOD
7.138,2087,-2,0,71,GOOD
7.14,2097,-3,0,71,GOOD
7.142,2113,-2,0,71,GOOD
7.144,2115,0,0,71,GOOD
7.146,2098,2,0,71,GOOD
7.148,2090,3,0,71,GOOD
7.15,2087,3,0,71,GOOD
7.152,2087,2,0,71,GOOD
7.154,2056,0,0,71,GOOD
7.156,2085,-2,0,71,GOOD
7.158,2077,-3,0,71,GOOD
7.16,2105,-3,0,71,GOOD
7.162,2095,-2,0,71,GOOD
7.164,2129,0,0,71,GOOD
7.166,2118,2,0,71,GOOD
7.168,2087,3,0,71,GOOD
7.17,2085,3,0,71,GOOD
7.172,2084,2,0,71,GOOD
7.174,2054,0,0,71,GOOD
7.176,2082,-2,0,71,GOOD
7.178,2078,-3,0,71,GOOD
7.18,2128,-3,0,71,GOOD
7.182,2120,-1,0,71,GOOD
7.184,2114,1,0,71,GOOD
7.186,2130,3,0,71,GOOD
7.188,2102,4,0,71,GOOD
7.19,2069,4,0,71,GOOD
7.192,2097,2,0,71,GOOD
7.194,2078,0,0,71,GOOD
7.196,2082,-2,0,71,GOOD
7.198,2080,-3,0,71,GOOD
7.2,2084,-3,0,71,GOOD
7.202,2124,-2,0,71,GOOD
7.204,2145,0,0,71,GOOD
7.206,2114,2,0,71,GOOD
7.208,2076,3,0,71,GOOD
7.21,2090,2,0,71,GOOD
7.212,2083,1,0,71,GOOD
7.214,2078,0,0,71,GOOD
7.216,2085,0,0,71,GOOD
7.218,2081,0,0,71,GOOD
7.22,2122,0,0,71,GOOD
7.222,2138,1,0,71,GOOD
7.224,2118,2,0,71,GOOD
7.226,2121,3,0,71,GOOD
7.228,2105,3,0,71,GOOD
7.23,2079,2,0,71,GOOD
7.232,2089,0,0,71,GOOD
7.234,2072,-2,0,71,GOOD
7.236,2096,-4,0,71,GOOD
7.238,2091,-5,0,71,GOOD
7.24,2123,-5,0,71,GOOD
7.242,2127,-3,0,71,GOOD
7.244,2126,0,0,71,GOOD
7.246,2115,2,0,71,GOOD
7.248,2087,3,0,71,GOOD
7.25,2091,2,0,71,GOOD
7.252,2087,0,0,71,GOOD
7.254,2086,-1,0,71,GOOD
7.256,2069,-1,0,71,GOOD
7.258,2097,0,0,71,GOOD
7.26,2112,0,0,71,GOOD
7.262,2135,1,0,71,GOOD
7.264,2132,2,0,71,GOOD
7.266,2133,3,0,71,GOOD
7.268,2120,3,0,71,GOOD
7.27,2102,2,0,71,GOOD
7.272,2075,0,0,71,GOOD
7.274,2083,-2,0,71,GOOD
7.276,2080,-4,0,71,GOOD
7.278,2112,-5,0,71,GOOD
7.28,2132,-5,0,71,GOOD
7.282,2144,-3,0,71,GOOD
7.284,2145,0,0,71,GOOD
7.286,2118,3,0,71,GOOD
7.288,2127,5,0,71,GOOD
7.29,2086,6,0,71,GOOD
7.292,2082,5,0,71,GOOD
7.294,2097,3,0,71,GOOD
7.296,2074,0,0,71,GOOD
7.298,2079,-3,0,71,GOOD
7.3,2132,-5,0,71,GOOD
7.302,2123,-5,0,71,GOOD
7.304,2126,-3,0,71,GOOD
7.306,2138,0,0,71,GOOD
7.308,2114,2,0,71,GOOD
7.31,2106,3,0,71,GOOD
7.312,2087,3,0,71,GOOD
7.314,2086,1,0,71,GOOD
7.316,2098,-1,0,71,GOOD
7.318,2118,-2,0,71,GOOD
7.32,2127,-2,0,71,GOOD
7.322,2139,0,0,71,GOOD
7.324,2146,2,0,71,GOOD
7.326,2144,4,0,71,GOOD
7.328,2121,5,0,71,GOOD
7.33,2131,5,0,71,GOOD
7.332,2099,4,0,71,GOOD
7.334,2124,2,0,71,GOOD
7.336,2130,0,0,71,GOOD
7.338,2124,-1,0,71,GOOD
7.34,2160,-1,0,71,GOOD
7.342,2162,0,0,71,GOOD
7.344,2160,1,0,71,GOOD
7.346,2174,1,0,71,GOOD
7.348,2167,0,0,71,GOOD
7.35,2142,0,0,71,GOOD
7.352,2137,-1,0,71,GOOD
7.354,2139,-2,0,71,GOOD
7.356,2133,-3,0,71,GOOD
7.358,2145,-3,0,71,GOOD
7.36,2166,-2,0,71,GOOD
7.362,2171,-1,0,71,GOOD
7.364,2200,0,0,71,GOOD
7.366,2188,1,0,71,GOOD
7.368,2174,2,0,71,GOOD
7.37,2147,2,0,71,GOOD
7.372,2148,0,0,71,GOOD
7.374,2122,-2,0,71,GOOD
7.376,2124,-5,0,71,GOOD
7.378,2140,-8,0,71,GOOD
7.38,2161,-10,0,71,GOOD
7.382,2167,-11,0,71,GOOD
7.384,2166,-11,0,71,GOOD
7.386,2168,-9,0,71,GOOD
7.388,2170,-6,0,71,GOOD
7.39,2140,-3,0,71,GOOD
7.392,2135,0,0,71,GOOD
7.394,2132,1,0,71,GOOD
7.396,2128,0,0,71,GOOD
7.398,2135,0,0,71,GOOD
7.4,2146,0,0,71,GOOD
7.402,2150,0,0,71,GOOD
7.404,2164,1,0,71,GOOD
7.406,2150,2,0,71,GOOD
7.408,2111,2,0,71,GOOD
7.41,2111,0,0,71,GOOD
7.412,2119,-2,0,71,GOOD
7.414,2120,-3,0,71,GOOD
7.416,2093,-3,0,71,GOOD
7.418,2106,-3,0,71,GOOD
7.42,2119,-2,0,71,GOOD
7.422,2140,-1,0,71,GOOD
7.424,2147,0,0,71,GOOD
7.426,2122,1,0,71,GOOD
7.428,2117,2,0,71,GOOD
7.43,2113,2,0,71,GOOD
7.432,2100,1,0,71,GOOD
7.434,2092,0,0,71,GOOD
7.436,2081,-1,0,71,GOOD
7.438,2111,-2,0,71,GOOD
7.44,2113,-2,0,71,GOOD
7.442,2114,-1,0,71,GOOD
7.444,2118,0,0,71,GOOD
7.446,2127,1,0,71,GOOD
7.448,2068,1,0,71,GOOD
7.45,2065,0,0,71,GOOD
7.452,2044,-1,0,71,GOOD
7.454,2029,-2,0,71,GOOD
7.456,2049,-3,0,71,GOOD
7.458,2027,-4,0,71,GOOD
7.46,2045,-5,0,71,GOOD
7.462,2049,-5,0,71,GOOD
7.464,2066,-3,0,71,GOOD
7.466,2062,0,0,71,GOOD
7.468,2057,3,0,71,GOOD
7.47,2065,6,0,71,GOOD
7.472,2068,9,0,71,GOOD
7.474,2083,12,0,71,GOOD
7.476,2076,15,0,71,GOOD
7.478,2107,18,0,71,GOOD
7.48,2134,21,0,71,GOOD
7.482,2139,25,0,71,GOOD
7.484,2133,29,0,71,GOOD
7.486,2119,33,0,71,GOOD
7.488,2109,36,0,71,GOOD
7.49,2105,37,0,71,GOOD
7.492,2095,36,1,72,GOOD
7.494,2097,33,0,72,GOOD
7.496,2170,29,0,72,GOOD
7.498,2267,26,0,72,GOOD
7.5,2359,27,0,72,GOOD
7.502,2510,33,0,72,GOOD
7.504,2547,46,0,72,GOOD
7.506,2516,64,0,72,GOOD
7.508,2444,83,0,72,GOOD
7.51,2308,99,0,72,GOOD
7.512,2214,107,0,72,GOOD
7.514,2153,104,0,72,GOOD
7.516,2127,90,0,72,GOOD
7.518,2121,67,0,72,GOOD
7.52,2100,37,0,72,GOOD
7.522,2102,2,0,72,GOOD
7.524,2112,-34,0,72,GOOD
7.526,2078,-70,0,72,GOOD
7.528,2045,-105,0,72,GOOD
7.53,2016,-139,0,72,GOOD
7.532,1990,-171,0,72,GOOD
7.534,1985,-200,0,72,GOOD
7.536,1987,-225,0,72,GOOD
7.538,2002,-245,0,72,GOOD
7.54,2075,-258,0,72,GOOD
7.542,2083,-263,0,72,GOOD
7.544,2100,-260,0,72,GOOD
7.546,2103,-249,0,72,GOOD
7.548,2103,-232,0,72,GOOD
7.55,2115,-210,0,72,GOOD
7.552,2119,-184,0,72,GOOD
7.554,2102,-155,0,72,GOOD
7.556,2110,-126,0,72,GOOD
7.558,2128,-97,0,72,GOOD
7.56,2125,-69,0,72,GOOD
7.562,2148,-42,0,72,GOOD
7.564,2155,-16,0,72,GOOD
7.566,2155,8,0,72,GOOD
7.568,2146,29,0,72,GOOD
7.57,2124,46,0,72,GOOD
7.572,2109,59,0,72,GOOD
7.574,2136,67,0,72,GOOD
7.576,2128,72,0,72,GOOD
7.578,2143,74,0,72,GOOD
7.58,2161,74,0,72,GOOD
7.582,2176,73,0,72,GOOD
7.584,2194,71,0,72,GOOD
7.586,2199,69,0,72,GOOD
7.588,2169,66,0,72,GOOD
7.59,2167,62,0,72,GOOD
7.592,2172,57,0,72,GOOD
7.594,2177,52,0,72,GOOD
7.596,2171,47,0,72,GOOD
7.598,2200,42,0,72,GOOD
7.6,2214,37,0,72,GOOD
7.602,2230,33,0,72,GOOD
7.604,2233,30,0,72,GOOD
7.606,2232,28,0,72,GOOD
7.608,2238,25,0,72,GOOD
7.61,2205,22,0,72,GOOD
7.612,2205,18,0,72,GOOD
7.614,2194,13,0,72,GOOD
7.616,2181,7,0,72,GOOD
7.618,2217,0,0,72,GOOD
7.62,2245,-6,0,72,GOOD
7.622,2247,-11,0,72,GOOD
7.624,2264,-14,0,72,GOOD
7.626,2246,-15,0,72,GOOD
7.628,2224,-15,0,72,GOOD
7.63,2220,-15,0,72,GOOD
7.632,2201,-15,0,72,GOOD
7.634,2214,-15,0,72,GOOD
7.636,2217,-15,0,72,GOOD
7.638,2215,-14,0,72,GOOD
7.64,2217,-12,0,72,GOOD
7.642,2262,-10,0,72,GOOD
7.644,2244,-7,0,72,GOOD
7.646,2237,-3,0,72,GOOD
7.648,2226,0,0,72,GOOD
7.65,2205,2,0,72,GOOD
7.652,2204,2,0,72,GOOD
7.654,2190,0,0,72,GOOD
7.656,2196,-2,0,72,GOOD
7.658,2196,-3,0,72,GOOD
7.66,2201,-3,0,72,GOOD
7.662,2210,-2,0,72,GOOD
7.664,2219,0,0,72,GOOD
7.666,2213,2,0,72,GOOD
7.668,2197,3,0,72,GOOD
7.67,2181,3,0,72,GOOD
7.672,2160,1,0,72,GOOD
7.674,2153,-1,0,72,GOOD
7.676,2139,-3,0,72,GOOD
7.678,2158,-5,0,72,GOOD
7.68,2144,-6,0,72,GOOD
7.682,2174,-6,0,72,GOOD
7.684,2181,-4,0,72,GOOD
7.686,2170,-1,0,72,GOOD
7.688,2147,2,0,72,GOOD
7.69,2133,4,0,72,GOOD
7.692,2114,5,0,72,GOOD
7.694,2119,4,0,72,GOOD
7.696,2125,3,0,72,GOOD
7.698,2131,2,0,72,GOOD
7.7,2127,1,0,72,GOOD
7.702,2129,0,0,72,GOOD
7.704,2143,0,0,72,GOOD
7.706,2134,1,0,72,GOOD
7.708,2110,1,0,72,GOOD
7.71,2110,0,0,72,GOOD
7.712,2096,0,0,72,GOOD
7.714,2094,0,0,72,GOOD
7.716,2091,-1,0,72,GOOD
7.718,2118,-1,0,72,GOOD
7.72,2121,0,0,72,GOOD
7.722,2137,1,0,72,GOOD
7.724,2149,2,0,72,GOOD
7.726,2137,3,0,72,GOOD
7.728,2126,4,0,72,GOOD
7.73,2096,4,0,72,GOOD
7.732,2082,2,0,72,GOOD
7.734,2094,0,0,72,GOOD
7.736,2112,-2,0,72,GOOD
7.738,2097,-3,0,72,GOOD
7.74,2111,-3,0,72,GOOD
7.742,2118,-2,0,72,GOOD
7.744,2135,-1,0,72,GOOD
7.746,2129,0,0,72,GOOD
7.748,2104,0,0,72,GOOD
7.75,2100,0,0,72,GOOD
7.752,2092,0,0,72,GOOD
7.754,2063,-1,0,72,GOOD
7.756,2097,-2,0,72,GOOD
7.758,2096,-2,0,72,GOOD
7.76,2118,-1,0,72,GOOD
7.762,2120,0,0,72,GOOD
7.764,2112,1,0,72,GOOD
7.766,2100,1,0,72,GOOD
7.768,2088,0,0,72,GOOD
7.77,2080,0,0,72,GOOD
7.772,2088,0,0,72,GOOD
7.774,2084,0,0,72,GOOD
7.776,2084,0,0,72,GOOD
7.778,2100,0,0,72,GOOD
7.78,2098,0,0,72,GOOD
7.782,2118,0,0,72,GOOD
7.784,2113,0,0,72,GOOD
7.786,2116,0,0,72,GOOD
7.788,2108,0,0,72,GOOD
7.79,2099,0,0,72,GOOD
7.792,2069,0,0,72,GOOD
7.794,2074,-1,0,72,GOOD
7.796,2089,-1,0,72,GOOD
7.798,2080,0,0,72,GOOD
7.8,2119,0,0,72,GOOD
7.802,2125,1,0,72,GOOD
7.804,2139,2,0,72,GOOD
7.806,2096,3,0,72,GOOD
7.808,2119,3,0,72,GOOD
7.81,2086,2,0,72,GOOD
7.812,2089,0,0,72,GOOD
7.814,2071,-2,0,72,GOOD
7.816,2061,-4,0,72,GOOD
7.818,2095,-6,0,72,GOOD
7.82,2086,-7,0,72,GOOD
7.822,2133,-7,0,72,GOOD
7.824,2121,-5,0,72,GOOD
7.826,2117,-2,0,72,GOOD
7.828,2099,1,0,72,GOOD
7.83,2088,3,0,72,GOOD
7.832,2080,4,0,72,GOOD
7.834,2067,3,0,72,GOOD
7.836,2083,1,0,72,GOOD
7.838,2077,0,0,72,GOOD
7.84,2120,0,0,72,GOOD
7.842,2104,1,0,72,GOOD
7.844,2115,2,0,72,GOOD
7.846,2135,3,0,72,GOOD
7.848,2104,3,0,72,GOOD
7.85,2064,2,0,72,GOOD
7.852,2081,0,0,72,GOOD
7.854,2060,-2,0,72,GOOD
7.856,2089,-4,0,72,GOOD
7.858,2095,-5,0,72,GOOD
7.86,2087,-5,0,72,GOOD
7.862,2119,-4,0,72,GOOD
7.864,2114,-2,0,72,GOOD
7.866,2100,0,0,72,GOOD
7.868,2113,1,0,72,GOOD
7.87,2069,1,0,72,GOOD
7.872,2048,0,0,72,GOOD
7.874,2068,-1,0,72,GOOD
7.876,2075,-2,0,72,GOOD
7.878,2086,-2,0,72,GOOD
7.88,2101,0,0,72,GOOD
7.882,2112,2,0,72,GOOD
7.884,2088,4,0,72,GOOD
7.886,2116,6,0,72,GOOD
7.888,2083,7,0,72,GOOD
7.89,2064,7,0,72,GOOD
7.892,2075,5,0,72,GOOD
7.894,2064,2,0,72,GOOD
7.896,2077,0,0,72,GOOD
7.898,2089,-1,0,72,GOOD
7.9,2105,-1,0,72,GOOD
7.902,2106,0,0,72,GOOD
7.904,2103,1,0,72,GOOD
7.906,2092,1,0,72,GOOD
7.908,2111,0,0,72,GOOD
7.91,2085,0,0,72,GOOD
7.912,2032,0,0,72,GOOD
7.914,2071,-1,0,72,GOOD
7.916,2052,-2,0,72,GOOD
7.918,2078,-3,0,72,GOOD
7.92,2098,-3,0,72,GOOD
7.922,2097,-1,0,72,GOOD
7.924,2098,1,0,72,GOOD
7.926,2109,3,0,72,GOOD
7.928,2082,4,0,72,GOOD
7.93,2073,4,0,72,GOOD
7.932,2045,2,0,72,GOOD
7.934,2060,0,0,72,GOOD
7.936,2064,-2,0,72,GOOD
7.938,2091,-3,0,72,GOOD
7.94,2086,-2,0,72,GOOD
7.942,2110,0,0,72,GOOD
7.944,2122,2,0,72,GOOD
7.946,2111,4,0,72,GOOD
7.948,2069,5,0,72,GOOD
7.95,2083,5,0,72,GOOD
7.952,2064,3,0,72,GOOD
7.954,2043,0,0,72,GOOD
7.956,2043,-3,0,72,GOOD
7.958,2061,-6,0,72,GOOD
7.96,2093,-8,0,72,GOOD
7.962,2097,-8,0,72,GOOD
7.964,2084,-6,0,72,GOOD
7.966,2094,-4,0,72,GOOD
7.968,2076,-2,0,72,GOOD
7.97,2061,0,0,72,GOOD
7.972,2052,1,0,72,GOOD
7.974,2061,0,0,72,GOOD
7.976,2072,0,0,72,GOOD
7.978,2083,0,0,72,GOOD
7.98,2072,0,0,72,GOOD
7.982,2106,1,0,72,GOOD
7.984,2091,2,0,72,GOOD
7.986,2086,2,0,72,GOOD
7.988,2074,1,0,72,GOOD
7.99,2071,0,0,72,GOOD
7.992,2059,0,0,72,GOOD
7.994,2060,-1,0,72,GOOD
7.996,2059,-2,0,72,GOOD
7.998,2093,-2,0,72,GOOD
8.0,2069,-1,0,72,GOOD
8.002,2089,0,0,72,GOOD
8.004,2099,1,0,72,GOOD
8.006,2101,2,0,72,GOOD
8.008,2074,2,0,72,GOOD
8.01,2061,1,0,72,GOOD
8.012,2043,0,0,72,GOOD
8.014,2035,-1,0,72,GOOD
8.016,2060,-2,0,72,GOOD
8.018,2069,-2,0,72,GOOD
8.02,2087,-1,0,72,GOOD
8.022,2087,0,0,72,GOOD
8.024,2089,1,0,72,GOOD
8.026,2093,2,0,72,GOOD
8.028,2058,2,0,72,GOOD
8.03,2055,1,0,72,GOOD
8.032,2032,0,0,72,GOOD
8.034,2051,-1,0,72,GOOD
8.036,2052,-2,0,72,GOOD
8.038,2049,-2,0,72,GOOD
8.04,2079,-1,0,72,GOOD
8.042,2082,0,0,72,GOOD
8.044,2104,1,0,72,GOOD
8.046,2098,2,0,72,GOOD
8.048,2070,3,0,72,GOOD
8.05,2059,3,0,72,GOOD
8.052,2052,1,0,72,GOOD
8.054,2048,-1,0,72,GOOD
8.056,2039,-3,0,72,GOOD
8.058,2061,-4,0,72,GOOD
8.06,2067,-4,0,72,GOOD
8.062,2088,-3,0,72,GOOD
8.064,2111,-1,0,72,GOOD
8.066,2084,1,0,72,GOOD
8.068,2076,3,0,72,GOOD
8.07,2047,4,0,72,GOOD
8.072,2043,3,0,72,GOOD
8.074,2036,1,0,72,GOOD
8.076,2052,-1,0,72,GOOD
8.078,2047,-3,0,72,GOOD
8.08,2078,-4,0,72,GOOD
8.082,2079,-3,0,72,GOOD
8.084,2077,-1,0,72,GOOD
8.086,2092,1,0,72,GOOD
8.088,2053,2,0,72,GOOD
8.09,2053,2,0,72,GOOD
8.092,2030,0,0,72,GOOD
8.094,2044,-2,0,72,GOOD
8.096,2035,-4,0,72,GOOD
8.098,2047,-5,0,72,GOOD
8.1,2067,-5,0,72,GOOD
8.102,2069,-3,0,72,GOOD
8.104,2083,0,0,72,GOOD
8.106,2077,3,0,72,GOOD
8.108,2063,5,0,72,GOOD
8.11,2035,6,0,72,GOOD
8.112,2050,5,0,72,GOOD
8.114,2030,3,0,72,GOOD
8.116,2041,1,0,72,GOOD
8.118,2062,0,0,72,GOOD
8.12,2069,0,0,72,GOOD
8.122,2054,0,0,72,GOOD
8.124,2083,1,0,72,GOOD
8.126,2065,2,0,72,GOOD
8.128,2059,2,0,72,GOOD
8.13,2058,1,0,72,GOOD
8.132,2038,0,0,72,GOOD
8.134,2037,-1,0,72,GOOD
8.136,2047,-2,0,72,GOOD
8.138,2054,-2,0,72,GOOD
8.14,2064,-1,0,72,GOOD
8.142,2082,0,0,72,GOOD
8.144,2079,1,0,72,GOOD
8.146,2074,2,0,72,GOOD
8.148,2081,2,0,72,GOOD
8.15,2057,1,0,72,GOOD
8.152,2054,0,0,72,GOOD
8.154,2030,-1,0,72,GOOD
8.156,2031,-2,0,72,GOOD
8.158,2061,-3,0,72,GOOD
8.16,2070,-3,0,72,GOOD
8.162,2097,-2,0,72,GOOD
8.164,2083,0,0,72,GOOD
8.166,2078,2,0,72,GOOD
8.168,2069,3,0,72,GOOD
8.17,2078,3,0,72,GOOD
8.172,2070,2,0,72,GOOD
8.174,2057,1,0,72,GOOD
8.176,2080,0,0,72,GOOD
8.178,2081,0,0,72,GOOD
8.18,2095,0,0,72,GOOD
8.182,2083,0,0,72,GOOD
8.184,2115,0,0,72,GOOD
8.186,2086,1,0,72,GOOD
8.188,2089,1,0,72,GOOD
8.19,2069,0,0,72,GOOD
8.192,2081,-1,0,72,GOOD
8.194,2071,-2,0,72,GOOD
8.196,2079,-2,0,72,GOOD
8.198,2090,-1,0,72,GOOD
8.2,2098,0,0,72,GOOD
8.202,2111,0,0,72,GOOD
8.204,2123,1,0,72,GOOD
8.206,2088,2,0,72,GOOD
8.208,2115,2,0,72,GOOD
8.21,2088,1,0,72,GOOD
8.212,2072,0,0,72,GOOD
8.214,2060,-1,0,72,GOOD
8.216,2068,-2,0,72,GOOD
8.218,2082,-3,0,72,GOOD
8.22,2096,-3,0,72,GOOD
8.222,2101,-2,0,72,GOOD
8.224,2093,0,0,72,GOOD
8.226,2079,1,0,72,GOOD
8.228,2080,1,0,72,GOOD
8.23,2049,0,0,72,GOOD
8.232,2056,-1,0,72,GOOD
8.234,2036,-2,0,72,GOOD
8.236,2054,-2,0,72,GOOD
8.238,2066,-1,0,72,GOOD
8.24,2065,0,0,72,GOOD
8.242,2074,1,0,72,GOOD
8.244,2071,2,0,72,GOOD
8.246,2071,3,0,72,GOOD
8.248,2062,3,0,72,GOOD
8.25,2038,2,0,72,GOOD
8.252,2028,0,0,72,GOOD
8.254,2030,-2,0,72,GOOD
8.256,2024,-3,0,72,GOOD
8.258,2025,-3,0,72,GOOD
8.26,2050,-2,0,72,GOOD
8.262,2058,-1,0,72,GOOD
8.264,2059,0,0,72,GOOD
8.266,2040,1,0,72,GOOD
8.268,2051,1,0,72,GOOD
8.27,2022,0,0,72,GOOD
8.272,1995,-1,0,72,GOOD
8.274,1978,-2,0,72,GOOD
8.276,2004,-3,0,72,GOOD
8.278,1989,-4,0,72,GOOD
8.28,2011,-4,0,72,GOOD
8.282,2019,-3,0,72,GOOD
8.284,2019,-1,0,72,GOOD
8.286,1989,1,0,72,GOOD
8.288,1981,2,0,72,GOOD
8.29,1958,1,0,72,GOOD
8.292,1947,0,0,72,GOOD
8.294,1932,-1,0,72,GOOD
8.296,1952,-2,0,72,GOOD
8.298,1962,-1,0,72,GOOD
8.3,1974,1,0,72,GOOD
8.302,1976,4,0,72,GOOD
8.304,2033,8,0,72,GOOD
8.306,2010,13,0,72,GOOD
8.308,1996,18,0,72,GOOD
8.31,1990,22,0,72,GOOD
8.312,1996,25,0,72,GOOD
8.314,2004,27,0,72,GOOD
8.316,1982,27,0,72,GOOD
8.318,1996,25,0,72,GOOD
8.32,2014,23,0,72,GOOD
8.322,2043,21,0,72,GOOD
8.324,2051,20,0,72,GOOD
8.326,2055,19,0,72,GOOD
8.328,2043,17,0,72,GOOD
8.33,2034,15,0,72,GOOD
8.332,2081,13,0,72,GOOD
8.334,2164,12,0,72,GOOD
8.336,2301,14,0,72,GOOD
8.338,2386,21,0,72,GOOD
8.34,2436,34,0,72,GOOD
8.342,2427,52,0,72,GOOD
8.344,2335,71,0,72,GOOD
8.346,2225,87,0,72,GOOD
8.348,2129,96,0,72,GOOD
8.35,2055,95,1,71,GOOD
8.352,2011,83,0,71,GOOD
8.354,1994,61,0,71,GOOD
8.356,1978,32,0,71,GOOD
8.358,1983,-2,0,71,GOOD
8.36,1983,-38,0,71,GOOD
8.362,1986,-74,0,71,GOOD
8.364,1959,-108,0,71,GOOD
8.366,1936,-139,0,71,GOOD
8.368,1913,-167,0,71,GOOD
8.37,1905,-191,0,71,GOOD
8.372,1903,-209,0,71,GOOD
8.374,1911,-221,0,71,GOOD
8.376,1928,-227,0,71,GOOD
8.378,1966,-226,0,71,GOOD
8.38,1971,-218,0,71,GOOD
8.382,2024,-204,0,71,GOOD
8.384,2035,-184,0,71,GOOD
8.386,2030,-159,0,71,GOOD
8.388,2032,-131,0,71,GOOD
8.39,2008,-102,0,71,GOOD
8.392,2009,-73,0,71,GOOD
8.394,2031,-46,0,71,GOOD
8.396,2018,-21,0,71,GOOD
8.398,2035,1,0,71,GOOD
8.4,2052,20,0,71,GOOD
8.402,2061,36,0,71,GOOD
8.404,2063,49,0,71,GOOD
8.406,2051,59,0,71,GOOD
8.408,2059,67,0,71,GOOD
8.41,2028,72,0,71,GOOD
8.412,2031,74,0,71,GOOD
8.414,2019,73,0,71,GOOD
8.416,2036,69,0,71,GOOD
8.418,2066,63,0,71,GOOD
8.42,2083,57,0,71,GOOD
8.422,2086,52,0,71,GOOD
8.424,2107,48,0,71,GOOD
8.426,2081,45,0,71,GOOD
8.428,2072,42,0,71,GOOD
8.43,2074,38,0,71,GOOD
8.432,2058,34,0,71,GOOD
8.434,2066,30,0,71,GOOD
8.436,2101,26,0,71,GOOD
8.438,2095,23,0,71,GOOD
8.44,2117,21,0,71,GOOD
8.442,2128,20,0,71,GOOD
8.444,2151,19,0,71,GOOD
8.446,2125,18,0,71,GOOD
8.448,2107,16,0,71,GOOD
8.45,2108,13,0,71,GOOD
8.452,2099,9,0,71,GOOD
8.454,2091,4,0,71,GOOD
8.456,2102,-1,0,71,GOOD
8.458,2110,-6,0,71,GOOD
8.46,2148,-10,0,71,GOOD
8.462,2151,-13,0,71,GOOD
8.464,2153,-14,0,71,GOOD
8.466,2137,-14,0,71,GOOD
8.468,2149,-13,0,71,GOOD
8.47,2109,-11,0,71,GOOD
8.472,2098,-10,0,71,GOOD
8.474,2088,-11,0,71,GOOD
8.476,2114,-12,0,71,GOOD
8.478,2106,-13,0,71,GOOD
8.48,2131,-13,0,71,GOOD
8.482,2139,-11,0,71,GOOD
8.484,2146,-8,0,71,GOOD
8.486,2106,-4,0,71,GOOD
8.488,2112,0,0,71,GOOD
8.49,2091,2,0,71,GOOD
8.492,2075,2,0,71,GOOD
8.494,2063,0,0,71,GOOD
8.496,2055,-2,0,71,GOOD
8.498,2067,-4,0,71,GOOD
8.5,2082,-5,0,71,GOOD
8.502,2096,-5,0,71,GOOD
8.504,2080,-3,0,71,GOOD
8.506,2074,0,0,71,GOOD
8.508,2047,2,0,71,GOOD
8.51,2044,3,0,71,GOOD
8.512,2034,3,0,71,GOOD
8.514,2007,1,0,71,GOOD
8.516,2003,-1,0,71,GOOD
8.518,2020,-2,0,71,GOOD
8.52,2047,-2,0,71,GOOD
8.522,2044,0,0,71,GOOD
